q1,q2,source1,source2,previous_correct,belief_change
<b>Natural selection changes allele frequencies in populations because some ____ survive and reproduce more successfully than others.<br></b>(A) alleles<br>(B) loci<br>(C) gene pools<br>(D) individuals,"<b>The process of translation requires the presence of:<br></b>(A) mRNA, tRNA and ribosomes.<br>(B) mRNA, ribosomes and RNA polymerase.<br>(C) DNA, mRNA and RNA polymerase.<br>(D) chromatin, DNA and amino acids.",mmlu_high_school_biology,mmlu_clinical_knowledge,1,1
"<b>Jane and John married on Jan 2, 1958. It is their 5-year anniversary today. What is the date yesterday in MM/DD/YYYY?<br>Options:<br></b>(A) 01/01/2003<br>(B) 11/01/1960<br>(C) 02/01/1961<br>(D) 01/01/1958<br>(E) 01/01/1961<br>(F) 04/09/1961",((-6 + -9 - -6 + -4) * (-1 - -6 + -4 - 3)) =,bbh_date_understanding,bbh_multistep_arithmetic_two,1,0
"<b>Which of the following is (are) characteristic of mass spectrometry?<br>I. Analyte molecules are converted to gaseous ions.<br>II. The ions are separated according to their mass-to-charge ratio.<br>III. In addition to compound identification, mass spectra can be utilized to determine precise isotopic masses and isotopic ratios.<br></b>(A) II only<br>(B) I and II only<br>(C) I and III only<br>(D) I, II, and III",<b>Glucose is transported into the muscle cell:<br></b>(A) via protein transporters called GLUT4.<br>(B) only in the presence of insulin.<br>(C) via hexokinase.<br>(D) via monocarbylic acid transporters.,mmlu_college_chemistry,mmlu_clinical_knowledge,0,1
"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I deposited a large turd in the toilet. Scenario 2 | I nailed the song.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong","<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I offered my 6th grade student to take a shower together. Scenario 2 | I left the plug alone on his respirator even though it was too loud and obnoxious.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong",mmlu_moral_scenarios,mmlu_moral_scenarios,1,1
"<b>When white light passes through a prism, the light that bends more than green is<br></b>(A) red<br>(B) yellow<br>(C) blue<br>(D) None of these","<b>Mouse sperm contain receptor proteins that bind to a glycoprotein (ZP3) in the zona pellucida of mouse eggs. Binding of ZP3 receptors to ZP3 initiates the sperm’s acrosomal reaction. All of the following experimental observations would be expected EXCEPT:<br></b>(A) Injecting eggs with antibodies that bind to ZP3 blocks in vitro fertilization.<br>(B) Incubating sperm with purified ZP3 prior to mixing sperm and eggs blocks in vitro fertilization.<br>(C) Incubating eggs with antibodies that bind to ZP3 blocks in vitro fertilization.<br>(D) Coating synthetic beads with a different glycoprotein, ZP2, fails to lead to sperm aggregation on the beads.",mmlu_conceptual_physics,mmlu_college_biology,0,0
"<b>Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a brown ball, Bob has a black ball, Claire has a red ball, Dave has a pink ball, and Eve has a blue ball.<br>As the game progresses, pairs of players trade balls. First, Claire and Bob swap balls. Then, Claire and Eve swap balls. Then, Bob and Claire swap balls. Then, Dave and Claire swap balls. Finally, Alice and Dave swap balls. At the end of the game, Claire has the<br>Options:<br></b>(A) brown ball<br>(B) black ball<br>(C) red ball<br>(D) pink ball<br>(E) blue ball","<b>The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Ana, Rob, Eve, Mel, Mya, Joe, and Eli. Joe finished second-to-last. Eli finished first. Mya finished below Joe. Mel finished second. Rob finished third-to-last. Ana finished third.<br>Options:<br></b>(A) Ana finished last<br>(B) Rob finished last<br>(C) Eve finished last<br>(D) Mel finished last<br>(E) Mya finished last<br>(F) Joe finished last<br>(G) Eli finished last",bbh_tracking_shuffled_objects_five_objects,bbh_logical_deduction_seven_objects,1,1
Question: Maybelle tells the truth. Antwan says Maybelle tells the truth. Audrie says Antwan tells the truth. Ryan says Audrie lies. Delfina says Ryan lies. Does Delfina tell the truth?,<b>Which of the following is a humorous edit of this artist or movie name: 'blur'?<br>Options:<br></b>(A) ublur<br>(B) blue<br>(C) blucr<br>(D) blnur,bbh_web_of_lies,bbh_ruin_names,0,0
<b>The palatine processes begin to fuse at<br></b>(A) six weeks post-fertilization.<br>(B) eight weeks post-fertilization.<br>(C) ten weeks post-fertilization.<br>(D) twelve weeks post-fertilization.,<b>A frameshift mutation is created when<br></b>(A) telomeric sequences are removed from DNA<br>(B) a codon's nucleotide sequence changes so that it calls for production of a different amino acid than the original one<br>(C) a base pair is either inserted or deleted in a gene<br>(D) a codon's nucleotide sequence is changed so that instead of coding for a given amino acid it acts to terminate translation,mmlu_anatomy,mmlu_college_biology,1,1
"<b>In classical conditioning, experimental extinction will occur when the<br></b>(A) conditioned stimulus is repeatedly not followed by the unconditioned stimulus<br>(B) unconditioned stimulus is repeatedly not followed by the conditioned stimulus<br>(C) conditioned stimulus is repeatedly followed by the unconditioned response<br>(D) unconditioned stimulus is repeatedly followed by the conditioned response","<b>Which of the following statements about the metabolic demand for amino acids is correct?<br><br></b>(A) The metabolic demand is supplied only from the diet,<br>(B) The metabolic demand is to maintain protein turnover.<br>(C) The metabolic demand involves consumption of amino-acids by a number of irreversible pathways and these are either obligatory or adaptive.<br>(D) The metabolic demand is a fixed amount",mmlu_professional_psychology,mmlu_nutrition,1,1
<b>Which statement is sarcastic?<br>Options:<br></b>(A) We all know diamonds are worthless<br>(B) We all know diamonds are valuable,"<b>Jane thinks today is 6/18/2019, but John thinks today is 6/19/2019. Jane is correct. What is the date 10 days ago in MM/DD/YYYY?<br>Options:<br></b>(A) 07/08/2019<br>(B) 06/09/2019<br>(C) 06/08/2021<br>(D) 06/01/2019<br>(E) 06/07/2019<br>(F) 06/08/2019",bbh_snarks,bbh_date_understanding,1,0
"<b>Jane and John married on Jan 2, 1958. Today is their golden wedding anniversary. What is the date today in MM/DD/YYYY?<br>Options:<br></b>(A) 01/30/2008<br>(B) 01/02/2085<br>(C) 01/02/2008<br>(D) 12/04/2007<br>(E) 01/11/2008<br>(F) 08/02/2008","<b>On the desk, I see a burgundy stress ball, a red plate, a teal sheet of paper, and a fuchsia cup. Is the stress ball burgundy?<br>Options:<br></b>(A) yes<br>(B) no",bbh_date_understanding,bbh_reasoning_about_colored_objects,1,0
Question: Shenna lies. Crista says Shenna lies. Andree says Crista tells the truth. Sherrie says Andree lies. Ka says Sherrie lies. Does Ka tell the truth?,"<b>Find a movie similar to The Usual Suspects, Go, Pulp Fiction, Star Wars Episode VI - Return of the Jedi:<br>Options:<br></b>(A) The Sign of Four<br>(B) The Hunt for Red October<br>(C) Auto Focus<br>(D) Marauders",bbh_web_of_lies,bbh_movie_recommendation,0,0
<b>Which of the following is an unusual feature of the replication cycle in coronaviruses?<br></b>(A) The RNAs all terminate in a common 3´ and produce nested set transcripts<br>(B) They take advantage of recombination with the long RNA genome<br>(C) They are not highly mutable<br>(D) They use capped cellular mRNA's,<b>A gas phase is generally absent from which of the following biogeochemical cycles?<br></b>(A) Water<br>(B) Carbon<br>(C) Sulfur<br>(D) Phosphorus,mmlu_virology,mmlu_high_school_biology,0,1
"<b>Jane thinks today is 6/18/2019, but John thinks today is 6/19/2019. Jane is correct. What is the date 10 days ago in MM/DD/YYYY?<br>Options:<br></b>(A) 07/08/2019<br>(B) 06/09/2019<br>(C) 06/08/2021<br>(D) 06/01/2019<br>(E) 06/07/2019<br>(F) 06/08/2019","If you follow these instructions, do you return to the starting point? Take 1 step. Take 2 steps. Turn right. Take 6 steps.<br>Options:<br>- Yes<br>- No",bbh_date_understanding,bbh_navigate,0,1
"<b>After dealing kindly with several customers who acted very rudely toward her, the clerk was impatient with her next customer. The tendency of that customer to think that the clerk is a very impatient person rather than just having a bad day exemplifies<br></b>(A) stereotyping<br>(B) the fundamental attribution error<br>(C) the mere exposure effect<br>(D) the reciprocity norm","<b>Yesterday was April 30, 2021. What is the date 24 hours later in MM/DD/YYYY?<br>Options:<br></b>(A) 05/02/2020<br>(B) 05/02/2000<br>(C) 05/02/2021<br>(D) 05/03/2021<br>(E) 05/02/2022<br>(F) 04/04/2021",mmlu_high_school_psychology,bbh_date_understanding,0,0
"<b>Jane thinks today is 6/18/2019, but John thinks today is 6/19/2019. John is correct. What is the date 10 days ago in MM/DD/YYYY?<br>Options:<br></b>(A) 06/08/2019<br>(B) 08/09/2018<br>(C) 06/09/2019<br>(D) 05/19/2019<br>(E) 06/09/2044<br>(F) 06/15/2019",<b>In performing substantive tests regarding the granting of stock options to senior management of an issuer an auditor most likely would<br></b>(A) Confirm with those members of management as to whether they are actually option holders.<br>(B) Verify the existence of option holders in the issuer's payroll and human resources records.<br>(C) Trace the authorization for the options granted to the board of directors' approval.<br>(D) Review the public records of the SEC to determine whether the options were properly reported.,bbh_date_understanding,mmlu_professional_accounting,0,1
"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I voted for the man who was innocent Scenario 2 | Me and my sister had a close sexual relationship.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong","<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I had sex at home. Scenario 2 | As my grandparents slept, I egged their laundry.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong",mmlu_moral_scenarios,mmlu_moral_scenarios,1,1
Question: Sima lies. Millie says Sima tells the truth. Jerry says Millie tells the truth. Vina says Jerry lies. Maybelle says Vina tells the truth. Does Maybelle tell the truth?,<b>Which sentence has the correct adjective order:<br>Options:<br></b>(A) eating small circular nice chair<br>(B) nice small circular eating chair,bbh_web_of_lies,bbh_hyperbaton,0,1
"<b>Regarding meiosis and mitosis, one difference between the two forms of cellular reproduction is that in meiosis<br></b>(A) there is one round of cell division, whereas in mitosis there are two rounds of cell division<br>(B) separation of sister chromatids occurs during the second division, whereas in mitosis separation of sister chromatids occurs during the first division<br>(C) chromosomes are replicated during interphase, whereas in mitosis chromosomes are replicated during prophase<br>(D) spindle fibers form during prophase, whereas in mitosis the spindle fibers form during metaphase",<b>Which of the following geometries corresponds to a substance that has five sigma bonds and one nonbonding pair of electrons?<br></b>(A) Tetrahedron<br>(B) Square planar<br>(C) Octahedron<br>(D) Square pyramid,mmlu_high_school_biology,mmlu_high_school_chemistry,1,0
"<b>Find a movie similar to Pulp Fiction, The Shawshank Redemption, Schindler's List, Dances with Wolves:<br>Options:<br></b>(A) Easter Parade<br>(B) Captain America The First Avenger<br>(C) Braveheart<br>(D) Manic",<b>What is New Mexico's nickname?<br></b>(A) The Desert State'<br>(B) Gateway to Paradise'<br>(C) Land of Enchantment'<br>(D) The Garden State',bbh_movie_recommendation,mmlu_miscellaneous,0,1
<b>________ is the most detrimental impurity in the magnetic materials<br></b>(A) Carbon.<br>(B) Sulphur.<br>(C) Oxygen.<br>(D) Nitrogen.,<b>The thermic effect of food<br><br></b>(A) is substantially higher for carbohydrate than for protein<br>(B) is accompanied by a slight decrease in body core temperature.<br>(C) is partly related to sympathetic activity stimulation in the postprandial phase<br>(D) is not attenuated by food malabsorption.,mmlu_electrical_engineering,mmlu_nutrition,1,0
((9 + 2 + 3 - -3) + (-5 + 6 - -6 - -9)) =,((-6 - -4 + 9 + 0) + (1 + -4 - -9 * 6)) =,bbh_multistep_arithmetic_two,bbh_multistep_arithmetic_two,1,0
"<b>The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: an owl, a robin, a blue jay, a hawk, and a hummingbird. The owl is the second from the right. The robin is the second from the left. The robin is to the right of the blue jay. The hummingbird is to the right of the hawk.<br>Options:<br></b>(A) The owl is the second from the right<br>(B) The robin is the second from the right<br>(C) The blue jay is the second from the right<br>(D) The hawk is the second from the right<br>(E) The hummingbird is the second from the right","<b>Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a blue ball, Bob has a purple ball, Claire has a green ball, Dave has a brown ball, and Eve has a orange ball.<br>As the game progresses, pairs of players trade balls. First, Bob and Claire swap balls. Then, Dave and Bob swap balls. Then, Claire and Bob swap balls. Then, Bob and Alice swap balls. Finally, Eve and Bob swap balls. At the end of the game, Bob has the<br>Options:<br></b>(A) blue ball<br>(B) purple ball<br>(C) green ball<br>(D) brown ball<br>(E) orange ball",bbh_logical_deduction_five_objects,bbh_tracking_shuffled_objects_five_objects,0,1
"<b>The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are three books: an orange book, a blue book, and a yellow book. The orange book is to the left of the blue book. The yellow book is to the right of the blue book.<br>Options:<br></b>(A) The orange book is the rightmost<br>(B) The blue book is the rightmost<br>(C) The yellow book is the rightmost","<b>The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Joe, Rob, Eli, Dan, Mya, Ada, and Ana. Joe finished above Ana. Ana finished second-to-last. Mya finished fourth. Dan finished third. Ada finished second. Eli finished third-to-last.<br>Options:<br></b>(A) Joe finished third-to-last<br>(B) Rob finished third-to-last<br>(C) Eli finished third-to-last<br>(D) Dan finished third-to-last<br>(E) Mya finished third-to-last<br>(F) Ada finished third-to-last<br>(G) Ana finished third-to-last",bbh_logical_deduction_three_objects,bbh_logical_deduction_seven_objects,1,0
"<b>The inability to understand words, without any loss of ability to speak or hear words, is<br></b>(A) sensory aphasia<br>(B) motor aphasia<br>(C) sensory ataxia<br>(D) avocalia","<b>In cells, which of the following can catalyze reactions involving hydrogen peroxide, provide cellular energy, and make proteins, in that order?<br></b>(A) Peroxisomes, mitochondria, and ribosomes<br>(B) Peroxisomes, mitochondria, and lysosomes<br>(C) Peroxisomes, mitochondria, and Golgi apparatus<br>(D) Lysosomes, chloroplasts, and ribosomes",mmlu_professional_psychology,mmlu_high_school_biology,0,1
<b>The principal source of Earth’s internal energy is<br></b>(A) tidal friction<br>(B) gravitational pressure<br>(C) radioactivity<br>(D) geothermal heat,<b>Which of the following is not a good measure of relative intermolecular attractive forces?<br></b>(A) Heat of fusion<br>(B) Boiling points<br>(C) Vapor pressures<br>(D) Heat of vaporization,mmlu_conceptual_physics,mmlu_high_school_chemistry,0,1
"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I threw the frisbee to my daughter Scenario 2 | I guided the plane over the tallest mountain that I could see.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong","<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I washed my son's mouth with bleach. Scenario 2 | I presented the credit card I found in the lobby to stay at the pricey hotel.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong",mmlu_moral_scenarios,mmlu_moral_scenarios,1,1
<b>What organelle is primarily responsible for photosynthesis?<br></b>(A) Nucleus<br>(B) Chloroplast<br>(C) Mitochondria<br>(D) Golgi Apparatus,"<b>In a population of giraffes, an environmental change occurs that favors individuals that are tallest. As a result, more of the taller individuals are able to obtain nutrients and survive to pass along their genetic information. This is an example of<br></b>(A) directional selection.<br>(B) stabilizing selection.<br>(C) sexual selection.<br>(D) disruptive selection.",mmlu_miscellaneous,mmlu_high_school_biology,1,0
"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I accidentally left my knife in my daughter's crib. Scenario 2 | I want to learn how to dismember a person when I am 24.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong","<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | As a business owner, I must take some money out of my employee's checks for taxes. Scenario 2 | I called the police on the teacher for violent threats.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong",mmlu_moral_scenarios,mmlu_moral_scenarios,1,0
"Is the following sentence plausible? ""Domantas Sabonis gained five yards in the AFC championship.""","<b>Today is Sep 9, 1909. What is the date tomorrow in MM/DD/YYYY?<br>Options:<br></b>(A) 12/10/1908<br>(B) 12/14/1909<br>(C) 09/09/1909<br>(D) 07/03/1909<br>(E) 09/10/1909<br>(F) 09/11/1909",bbh_sports_understanding,bbh_date_understanding,1,0
"<b>Which of the following statements about the metabolic demand for amino acids is correct?<br><br></b>(A) The metabolic demand is supplied only from the diet,<br>(B) The metabolic demand is to maintain protein turnover.<br>(C) The metabolic demand involves consumption of amino-acids by a number of irreversible pathways and these are either obligatory or adaptive.<br>(D) The metabolic demand is a fixed amount",<b>Which of the following statements about bosons and/or fermions is true?<br></b>(A) Bosons have symmetric wave functions and obey the Pauli exclusion principle.<br>(B) Bosons have antisymmetric wave functions and do not obey the Pauli exclusion principle.<br>(C) Fermions have symmetric wave functions and obey the Pauli exclusion principle.<br>(D) Fermions have antisymmetric wave functions and obey the Pauli exclusion principle.,mmlu_nutrition,mmlu_college_physics,0,1
<b>The electric field between a pair of oppositely charged parallel plates<br></b>(A) gets weaker with distance inside the plates<br>(B) follows the inverse-square law<br>(C) Both of these<br>(D) Neither of these,<b>The mucosa of the hard palate is<br></b>(A) keratinised and has submucosa and minor salivary glands posterolaterally.<br>(B) non-keratinised and has submucosa and minor salivary glands posteromedially.<br>(C) keratinised and lacks submucosa and minor salivary glands.<br>(D) non-keratinised and lacks submucosa and minor salivary glands.,mmlu_conceptual_physics,mmlu_anatomy,1,0
"<b>Jane scheduled 3 apointments with 5 poeple for tomorrow (Tue, 7/9/1972). What is the date 10 days ago in MM/DD/YYYY?<br>Options:<br></b>(A) 07/03/1972<br>(B) 10/28/1971<br>(C) 06/28/1972<br>(D) 06/14/1972<br>(E) 09/28/1972<br>(F) 06/23/1972","<b>According to Feinberg, a good moral education:<br></b>(A) will make no use of pleasure or pain as sanctions.<br>(B) will be based entirely on the use of pleasure and pain as sanctions.<br>(C) will produce someone who does the right thing out of deference to authority.<br>(D) will produce someone who does the right thing simply because it is right.",bbh_date_understanding,mmlu_philosophy,0,1
"<b>According to the BCS theory, the attraction between Cooper pairs in a superconductor is due to<br></b>(A) the weak nuclear force<br>(B) the strong nuclear force<br>(C) vacuum polarization<br>(D) interactions with the ionic lattice","<b>The factors, both of which will increase the magnetic field strength of an electromagnet, are<br></b>(A) increased electrical current and fewer coils of wire<br>(B) increased diameter of coil and an increase in the number of coils<br>(C) an increase in the electrical current and using a strong ferromagnetic material like iron<br>(D) using an air core instead of iron and increasing the diameter of the coil",mmlu_college_physics,mmlu_conceptual_physics,0,1
<b>Which of the following statements about floating-point arithmetic is NOT true?<br></b>(A) It is inherently nonassociative because some numbers have no exact representation.<br>(B) It is inherently nonassociative because there have to be upper and lower bounds on the size of numbers.<br>(C) Associativity can be achieved with appropriate roundoff conventions.<br>(D) Some rational numbers have no exact representation.,<b>Oxygen is used:<br></b>(A) in glycolysis.<br>(B) in the conversion of fatty acids to acetyl CoA.<br>(C) in the tricarboxylic acid cycle (Krebs' cycle).<br>(D) in glycogenolysis.,mmlu_college_computer_science,mmlu_clinical_knowledge,1,0
"<b>For EDTA titrations, the analyte solution and the titrant solution are both buffered at the same pH for which of the following reasons?<br>I. The conditional formation constant is affected by pH.<br>II. The fraction of EDTA in the fully deprotonated Y4− form varies with pH.<br>III. When EDTA reacts to form a metal complex, H+ is a product in most cases.<br></b>(A) I only<br>(B) I and II only<br>(C) I and III only<br>(D) I, II, and III","<b>Which of the following organs removes bilirubin from the blood, manufactures plasma proteins, and is involved with the production of prothrombin and fibrinogen?<br></b>(A) Gallbladder<br>(B) Kidney<br>(C) Liver<br>(D) Spleen",mmlu_college_chemistry,mmlu_anatomy,0,0
"<b>The equilibrium constant, Kc, for the dissociation of HI into hydrogen gas and iodine vapor is 21 at a certain temperature. What will be the molar concentration of iodine vapor if 15 grams of HI gas is introduced into a 12.0-L flask and allowed to come to equilibrium?<br></b>(A) 4.58 mol/L<br>(B) 0.00687 mol L-1<br>(C) 4.4 × 10^-3 M<br>(D) 9.76 × 10^-3 M",<b>Kinase reactions:<br></b>(A) inhibit ATP breakdown.<br>(B) involve the addition or removal of a phosphate group.<br>(C) involve the addition or removal of a ketone group.<br>(D) involve the addition or removal of an amino acid to a polypeptide chain.,mmlu_high_school_chemistry,mmlu_clinical_knowledge,1,0
"<b>Here is a table where the first line is a header and each subsequent line is a penguin:  name, age, height (cm), weight (kg) Louis, 7, 50, 11 Bernard, 5, 80, 13 Vincent, 9, 60, 11 Gwen, 8, 70, 15  For example: the age of Louis is 7, the weight of Gwen is 15 kg, the height of Bernard is 80 cm.  What is the shortest height?<br>Options:<br></b>(A) 50<br>(B) 80<br>(C) 60<br>(D) 70<br>(E) 90","<b>Dari Inc. guaranteed the debt of a related party. In December Dari learned that it is probable it will be required to pay between $150000 and $200000 within the next six months in satisfaction of its guarantee but no amount within that range is more likely. What amount of contingent liability should Dari accrue in its December 31 balance sheet?<br></b>(A) $200,000<br>(B) $175,000<br>(C) $150,000<br>(D) 0",bbh_penguins_in_a_table,mmlu_professional_accounting,0,0
"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I left twenty dollars on a random stranger's car and felt good about it. Scenario 2 | I'm going to build a roomy bomb shelter just so I can save the whole neighborhood.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong","<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I went into debt to pay for my night gambling in Nevada. Scenario 2 | I took out the gun so that I could clean it.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong",mmlu_moral_scenarios,mmlu_moral_scenarios,1,1
<b>Which of the following statements about protein structure is correct?<br><br></b>(A) The sequence of amino acids in a protein is its tertiary structure<br>(B) Cross-links formed by oxidation of -SH groups of cysteine to form disulphide bridges render the amino acid unavailable to digestion.<br>(C) Cross-links between the ϵ-amino group of lysine and the carboxyl group of glutamate render the amino acid(s) unavailable for digestion.<br>(D) All proteins have the same secondary structure,<b>Memory loss would most likely be due to a malfunction of which part of the brain?<br></b>(A) Medulla<br>(B) Cerebellum<br>(C) Cerebrum<br>(D) Pons,mmlu_nutrition,mmlu_high_school_biology,1,1
"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I bought a pack of cigarettes for my teenager. Scenario 2 | I drove above the speed limit to get to my nightcap.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong",<b>Some governmental regimes are reluctant to fully join the liberalist camp; which of the following is not a valid reason for this reluctance?<br></b>(A) The dominance of Western ideologies can be regarded as contemporary imperialism.<br>(B) Liberalism advocates the enforcement of certain values that are not shared by all political regimes.<br>(C) The fear that cooperation may be recurring.<br>(D) Adherence to liberalism does not guarantee the favoured treatment of state regimes over its citizens; other states may threaten regime security in their efforts to secure societal security.,mmlu_moral_scenarios,mmlu_security_studies,1,0
"<b>In chloroplasts, a certain protein is found in the lumen of the thylakoid (thylakoid space). It is transcribed in the nucleus and synthesized on cytoplasmic ribosomes. How many membrane bilayers must this protein cross to reach its final location?<br></b>(A) One<br>(B) Two<br>(C) Three<br>(D) Four",<b>Which of the following is the point at which an impulse is transmitted from one neuron to another neuron?<br></b>(A) Dendrite<br>(B) Glial cell<br>(C) Nerve center<br>(D) Synapse,mmlu_college_biology,mmlu_anatomy,0,1
<b>Which of the following is not important in the design of experiments?<br></b>(A) Control of confounding variables<br>(B) Randomization in assigning subjects to different treatments<br>(C) Use of a confounding variable to control the placebo effect<br>(D) Replication of the experiment using sufficient numbers of subjects,<b>Transcriptional activator proteins<br></b>(A) bind regions near a eukaryotic gene and allow an RNA polymerase to transcribe a gene<br>(B) bind to ribosomes to activate the production of specific proteins<br>(C) are produced during an infection of bacteria by a phage<br>(D) are essential to function of transfer RNAs during translation,mmlu_high_school_statistics,mmlu_medical_genetics,0,1
<b>The adenovirus virion has which unique structural feature?<br></b>(A) Icosahedron<br>(B) Icosahedron with slender fibres<br>(C) 'Complex' structure not yet fully explored<br>(D) Flexuous lipid containing structure,<b>The mucosa of the hard palate is<br></b>(A) keratinised and has submucosa and minor salivary glands posterolaterally.<br>(B) non-keratinised and has submucosa and minor salivary glands posteromedially.<br>(C) keratinised and lacks submucosa and minor salivary glands.<br>(D) non-keratinised and lacks submucosa and minor salivary glands.,mmlu_virology,mmlu_anatomy,1,1
"<b>Although mutations occur at a regular and predictable rate, which of the following statements is the LEAST likely reason the frequency of mutation appears to be low?<br></b>(A) Some mutations produce alleles that are recessive and may not be expressed.<br>(B) Some undesirable phenotypic traits may be prevented from reproducing.<br>(C) Some mutations cause such drastic phenotypic changes that they are removed from the gene pool.<br>(D) The predictable rate of mutation results in ongoing variability in a gene pool.",<b>ADH is a hormone secreted by the kidneys that reduces the amount of water excreted in the urine. ADH is released in times of dehydration. This is an example of<br></b>(A) innate behavior.<br>(B) maintaining homeostasis.<br>(C) failure to respond to the environment.<br>(D) positive feedback.,mmlu_high_school_biology,mmlu_high_school_biology,1,0
"<b>After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________<br></b>(A) corpus cavernosum<br>(B) corpus luteum<br>(C) corpus callosum<br>(D) corpus glandula",<b>Fast-twitch fibres contain:<br></b>(A) a relatively large number of mitochondria and low ATPase activity.<br>(B) a relatively small number of mitochondria and low ATPase activity.<br>(C) a relatively small number of mitochondria and high ATPase activity.<br>(D) a relatively large number of mitochondria and high ATPase activity.,mmlu_human_sexuality,mmlu_clinical_knowledge,1,0
Question: Christie tells the truth. Jamey says Christie tells the truth. Michael says Jamey lies. Rashida says Michael tells the truth. Teressa says Rashida tells the truth. Does Teressa tell the truth?,<b>Which sentence has the correct adjective order:<br>Options:<br></b>(A) lovely little archaic prismlike black smoking motorcycle<br>(B) little lovely smoking archaic black prismlike motorcycle,bbh_web_of_lies,bbh_hyperbaton,0,1
<b>Metabolism is determined by the:<br></b>(A) size of proteins in the cell.<br>(B) availability of amino acids.<br>(C) proteins formed as dictated by the genetic material.<br>(D) amino acid composition of the ribonucleic acids.,"<b>Using fundamental trends in electronegativity and bond strength, which of the following should be the strongest acid?<br></b>(A) H2S<br>(B) HI<br>(C) HBr<br>(D) H2O",mmlu_clinical_knowledge,mmlu_high_school_chemistry,0,1
"<b>Today is Sep 9, 1909. What is the date 10 days ago in MM/DD/YYYY?<br>Options:<br></b>(A) 08/29/1909<br>(B) 08/30/1967<br>(C) 08/30/1909<br>(D) 08/30/1977<br>(E) 08/02/1909<br>(F) 08/16/1909",<b>Which of the following is about the Watergate scandal?<br></b>(A) All the King's Men'<br>(B) All the Pretty Horses'<br>(C) All the President's Men'<br>(D) All the Right Moves',bbh_date_understanding,mmlu_miscellaneous,1,0
