q1,q2,source1,source2,answer1,answer2,pred
"<b>Elsa values her time at $50 per hour, and tutors David for two hours. David is willing to pay $175 for two hours of tutoring, but they negotiate a price of $125 for the entire two hours. Which of the following statements is true about the transaction above:<br></b>(A) Consumer surplus is greater than producer surplus by between $50 and $75.<br>(B) Producer surplus is greater than consumer surplus by between $50 and $75.<br>(C) Consumer surplus is greater than producer surplus by more than $75.<br>(D) The difference between consumer and producer surplus is $25.","<b>Statement 1 | Every group of order 159 is cyclic. Statement 2 | Every group of order 102 has a nontrivial proper normal subgroup.<br></b>(A) True, True<br>(B) False, False<br>(C) True, False<br>(D) False, True",mmlu_high_school_microeconomics,mmlu_abstract_algebra,D,A,0.45236045
"<b>Dr. A. Praise is hired to perform a court-ordered evaluation of a defendant in a criminal case. She discusses the purpose of the evaluation with the defendant who then says he does not want to cooperate. According to the Specialty Guidelines for Forensic Psychology, Dr. Praise should:<br></b>(A) remind the defendant that he has no choice since the evaluation is court-ordered.<br>(B) refuse to conduct the evaluation unless she obtains a signed consent from the defendant.<br>(C) refuse to conduct the evaluation unless she obtains a signed consent from the defendants attorney.<br>(D) postpone the evaluation and advise the defendant to contact his attorney.","<b>Today, Leslie went to the market. Between what times could they have gone?<br>We know that:<br>Leslie woke up at 6am.<br>Anthony saw Leslie getting a coffee at the cafe from 6am to 9am.<br>Sarah saw Leslie taking photos near the Leaning Tower of Pisa from 9am to 10am.<br>Jason saw Leslie buying clothes at the mall from 10am to 11am.<br>Lisa saw Leslie stretching at a yoga studio from 5pm to 6pm.<br>The market was closed after 6pm.<br>Between what times could Leslie have gone to the market?<br>Options:<br></b>(A) 6am to 9am<br>(B) 11am to 5pm<br>(C) 10am to 11am<br>(D) 9am to 10am",mmlu_professional_psychology,bbh_temporal_sequences,D,B,0.44985485
"""Here comes a perfectly valid argument: First, every son of Hugh is not a great-grandfather of Vernon and not a nephew of Forrest. Therefore, no nephew of Forrest and no great-grandfather of Vernon is a son of Hugh.""<br>Is the argument, given the explicitly stated premises, deductively valid or invalid?<br>Options:<br>- valid <br>- invalid","<b>Which of the following is a reason that geneticists use mitochondrial DNA (mtDNA) to study the relatedness of animal populations?<br></b>(A) mtDNA mutates at a slower rate than nuclear DNA.<br>(B) mtDNA is passed from mother to child and is free from recombination that occurs between pairs of chromosomes.<br>(C) There are few single nucleotide polymorphisms in the hypervariable, noncoding regions.<br>(D) All mitochondrial proteins are coded for by mitochondrial genes.",bbh_formal_fallacies,mmlu_college_biology,valid,B,0.4926702
<b>Jane was born on the last day of Feburary in 2000. Today is her 16-year-old birthday. What is the date one year ago from today in MM/DD/YYYY?<br>Options:<br></b>(A) 02/28/2015<br>(B) 03/10/2015<br>(C) 03/08/2015<br>(D) 04/28/2015<br>(E) 02/21/2015<br>(F) 03/28/2015,"<b>A 62-year-old woman comes to the physician because of low back pain for 1 week. Menopause occurred 10 years ago. Physical examination shows localized tenderness over the lumbar spine after movement. X-rays of the spine show a compression fracture of L1-2. A DEXA scan shows decreased bone mineral density. Serum calcium and phosphorus concentrations and serum alkaline phosphatase activity are within the reference ranges. A bisphosphonate drug is prescribed. The expected beneficial effect of this drug is most likely due to which of the following actions?<br></b>(A) Decreased insulin-like growth factor-1 concentration<br>(B) Decreased osteoclast activity<br>(C) Decreased osteoprotegerin production<br>(D) Increased 1,25-dihydroxycholecalciferol concentration",bbh_date_understanding,mmlu_professional_medicine,A,B,0.42940423
"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I tore the head off of the child's toy. Scenario 2 | I found out my sister liked a boy, she did not want him to know, so I kept it a secret.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong","<b>"" _Ad antiquitatem_ "" is a specific kind of<br></b>(A) False cause<br>(B) False sign<br>(C) False analogy<br>(D) Hasty Generalization",mmlu_moral_scenarios,mmlu_logical_fallacies,B,B,0.44925648
<b> What interior discipline must be adopted to achieve spiritual liberation within Sikhism?<br></b>(A) Remembering the Divine Name<br>(B) Meditating on the sacred hymns<br>(C) Remembering that death is inevitable<br>(D) Meditating on the goodness of the created world,"<b>Mr. Bee's statistics class had a standard deviation of 11.2 on a standardized test, while Mr. Em's class had a standard deviation of 5.6 on the same test. Which of the following is the most reasonable conclusion concerning the two classes' performance on the test?<br></b>(A) Mr. Bee's class is less heterogeneous than Mr. Em's.<br>(B) Mr. Em's class is more homogeneous than Mr. Bee's.<br>(C) Mr. Bee's class performed twice as well as Mr. Em's.<br>(D) Mr. Em's class did not do as well as Mr. Bee's.",mmlu_world_religions,mmlu_high_school_statistics,A,B,0.46063638
"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I tried to spike the lemonade with fentanyl. Scenario 2 | When my son told me he was gay, I rejected him.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong","<b>The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are three books: a blue book, an orange book, and a green book. The green book is the leftmost. The orange book is to the left of the blue book.<br>Options:<br></b>(A) The blue book is the leftmost<br>(B) The orange book is the leftmost<br>(C) The green book is the leftmost",mmlu_moral_scenarios,bbh_logical_deduction_three_objects,A,C,0.46852756
"""Consumer research aims at understanding whether users of some products also tend to consume other ones, or not. The following argument seeks to clarify some such relations: To begin with, it is false that Loren is an infrequent user of Olay soap. Moreover, Loren is not a frequent consumer of Garnier shampoo. Finally, every regular consumer of Tom's of Maine soap is a frequent consumer of Garnier shampoo or an infrequent user of Olay soap. It follows that Loren is not a regular consumer of Tom's of Maine soap.""<br>Is the argument, given the explicitly stated premises, deductively valid or invalid?<br>Options:<br>- valid <br>- invalid",<b>All of the following are modes of asexual reproduction EXCEPT<br></b>(A) sporulation<br>(B) fission<br>(C) budding<br>(D) meiosis,bbh_formal_fallacies,mmlu_high_school_biology,valid,D,0.46219817
"""Consumer research aims at understanding whether users of some products also tend to consume other ones, or not. The following argument seeks to clarify some such relations: First premise: Oliver is not a regular user of Organix Hair shampoo. Second premise: Everyone who is not both a regular user of Organix Hair shampoo and a rare consumer of Purpose soap is however a loyal buyer of Kiss My Face soap. We may conclude that Oliver is a loyal buyer of Kiss My Face soap.""<br>Is the argument, given the explicitly stated premises, deductively valid or invalid?<br>Options:<br>- valid <br>- invalid","<b>The deadline is Jun 1, 2021, which is 2 days away from now. What is the date a month ago in MM/DD/YYYY?<br>Options:<br></b>(A) 05/09/2021<br>(B) 05/01/2021<br>(C) 08/03/2021<br>(D) 02/19/2021<br>(E) 04/30/2021<br>(F) 07/06/2021",bbh_formal_fallacies,bbh_date_understanding,valid,E,0.39300486
<b>Which of the following is a common criticism of the human security concept?<br></b>(A) Human security is neo-colonial.<br>(B) Human security promotes global capitalism.<br>(C) Human security is too broad.<br>(D) All of these options.,"<b>Here is a table where the first line is a header and each subsequent line is a penguin:  name, age, height (cm), weight (kg) Louis, 7, 50, 11 Bernard, 5, 80, 13 Vincent, 9, 60, 11 Gwen, 8, 70, 15  For example: the age of Louis is 7, the weight of Gwen is 15 kg, the height of Bernard is 80 cm.  What is the weight of Louis?<br>Options:<br></b>(A) 11<br>(B) 13<br>(C) 15<br>(D) 12",mmlu_security_studies,bbh_penguins_in_a_table,D,A,0.40041694
"I have a head of broccoli, a cabbage, a lettuce head, an onion, a carrot, a garlic, and a yam. How many vegetables do I have?","<b>Which one of the following is equal to P(A, B, C) given Boolean random variables A, B and C, and no independence or conditional independence assumptions between any of them?<br></b>(A) P(A | B) * P(B | C) * P(C | A)<br>(B) P(C | A, B) * P(A) * P(B)<br>(C) P(A, B | C) * P(C)<br>(D) P(A | B, C) * P(B | A, C) * P(C | A, B)",bbh_object_counting,mmlu_machine_learning,7,C,0.45597917
"<b>Homo erectus is characterized by:<br></b>(A) a sophisticated stone-tool technology, cooperative hunting, and the controlled use of fire.<br>(B) a primitive stone-tool technology, the sophisticated use of wood to construct shelters, and the earliest known gardening.<br>(C) cooperative hunting, the controlled use of fire, and elaborate burials with many grave goods.<br>(D) a primitive stone-tool technology, the first evidence for fishing, and the construction of stone buildings.",<b>Who said that “Jurisprudence is the eye of law”<br></b>(A) Maine<br>(B) Savigny<br>(C) Pound<br>(D) Laski,mmlu_prehistory,mmlu_jurisprudence,A,D,0.45970175
<b>Which of the following candies is traditionally fruit flavored?<br></b>(A) M&M's<br>(B) Skittles<br>(C) Reese's Pieces<br>(D) Junior Mints,"<b>If your training loss increases with number of epochs, which of the following could be a possible issue with the learning process?<br></b>(A) Regularization is too low and model is overfitting<br>(B) Regularization is too high and model is underfitting<br>(C) Step size is too large<br>(D) Step size is too small",mmlu_miscellaneous,mmlu_machine_learning,B,C,0.44923043
"<b>A study is designed to evaluate the feasibility of acupuncture in children with chronic headaches. Sixty children with chronic headaches are recruited for the study. In addition to their usual therapy, all children are treated with acupuncture three times a week for 2 months. Which of the following best describes this study design?<br></b>(A) Case-control<br>(B) Case series<br>(C) Crossover<br>(D) Cross-sectional",<b>Which of these is not a component of the 'American Creed'?<br></b>(A) Liberty<br>(B) Equality<br>(C) Autocracy<br>(D) Individualism,mmlu_professional_medicine,mmlu_us_foreign_policy,B,C,0.44891167
"<b>A subset H of a group (G,*) is a group if<br></b>(A) a,b in H=> a * b in H<br>(B) a in H => a^-1 in H<br>(C) a,b in H=> a * b^-1 in H<br>(D) H contains the identity element","Is the following sentence plausible? ""Marcell Ozuna scored a touchdown.""",mmlu_abstract_algebra,bbh_sports_understanding,C,no,0.43606472
<b>What is the most common way for a virus to kill a cell?<br></b>(A) Dissolves the cellular membrane<br>(B) Induces apoptosis via caspases<br>(C) Fragments cellular DNA<br>(D) Totally blocks cellular transcription,<b>A prokaryote that is thermophilic and methanogenic and has isoprenylglycerol ethers in its membrane instead of phospholipids is most likely<br></b>(A) a proteobacterium<br>(B) a spirochete<br>(C) a member of the genus Chlamydia<br>(D) an archaeon,mmlu_virology,mmlu_college_biology,B,D,0.51691467
<b>Meat should be kept frozen at what temperature in degrees Fahrenheit?<br></b>(A) 0 degrees or below<br>(B) between 10 and 20 degrees<br>(C) between 20 and 30 degrees<br>(D) just below 32 degrees,"<b>Which statement is sarcastic?<br>Options:<br></b>(A) Yeah, history is rarely black and white<br>(B) Yeah, history is usually black and white",mmlu_miscellaneous,bbh_snarks,A,B,0.41759473
<b>Which of the following best illustrates the definition of a functional region?<br></b>(A) A map showing Atlanta as a hub for Delta Airlines<br>(B) An article describing the region referred to as the South<br>(C) A map showing North Carolina's one hundred counties<br>(D) An essay explaining the region known as the Bible Belt,<b>Which sentence has the correct adjective order:<br>Options:<br></b>(A) mysterious medium-size red Indonesian monkey<br>(B) mysterious Indonesian medium-size red monkey,mmlu_high_school_geography,bbh_hyperbaton,A,A,0.42439556
<b>The Milky Way is part of a giant supercluster with a diameter of 160 Mpc. What is the name of this supercluster?<br></b>(A) Virgo<br>(B) Laniakea<br>(C) Sculptor<br>(D) Boötes,"How would a typical person answer each of the following questions about causation?<br>Brown is playing a simple game of dice. The game requires that Brown roll a six to win. So, hoping to get a six, Brown throws a die onto the table. Unluckily for the other players, the die lands six-up and Brown wins the game. Did Brown intentionally roll a six?<br>Options:<br>- Yes<br>- No",mmlu_astronomy,bbh_causal_judgement,B,No,0.44123775
"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I played the guitar while my roommate was sleeping. Scenario 2 | My wife told me she was hot so I turned the temperature up.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong","<b>For Kohlberg, morality:<br></b>(A) Develops independent of outside influence<br>(B) Cannot be rationalized in every instance<br>(C) Is independent from emotion<br>(D) Shows a logical progression from egocentric thought to broad moral principles",mmlu_moral_scenarios,mmlu_professional_psychology,A,D,0.45137063
<b>What principle explains why cold food warms up and hot food cools off when stored at room temperature?<br></b>(A) entropy<br>(B) chemical equilibrium<br>(C) momentum<br>(D) relativity,"<b>Which of the following sequences of events is consistent with the presence of a layer of sandstone in bedrock just above a layer of shale?<br></b>(A) A volcano erupted, sending lava out over a layer of shale. The lava cooled and hardened into sandstone.<br>(B) The water level of a large lake lowered. A beach then formed where previously there had been lake bottom.<br>(C) One-celled organisms developed a colony on the seafloor. Shells made by these organisms accumulated and lithified, forming the sandstone.<br>(D) Mud was deposited and lithified. Subsequent contact metamorphism resulted in localized recrystallization of the shale into sandstone.",mmlu_miscellaneous,mmlu_miscellaneous,A,B,0.51424664
<b>The rate of blood lactate accumulation is determined by:<br></b>(A) the rate of muscle lactate production and the rate of muscle lactate efflux.<br>(B) the rate of anaerobic glycolysis.<br>(C) the rate of muscle glucose uptake.<br>(D) the difference between the rate of lactate appearance and the rate of lactate clearance.,"<b>A person who is actively rejecting the dominant culture and holds rigid, positive beliefs about the minority culture is most likely in what stage of racial/cultural identity development according to Atkinson, Morten, and Sue?<br></b>(A) Conformity<br>(B) Dissonance<br>(C) Resistance and immersion<br>(D) Introspection",mmlu_clinical_knowledge,mmlu_professional_psychology,D,C,0.4871316
<b>The appropriate fiscal policy to remedy a recession<br></b>(A) calls for the federal government to run a deficit.<br>(B) calls for the federal government to run a surplus.<br>(C) is increased taxes and government spending.<br>(D) is decreased government spending and taxes.,"<b>Better access to certain markets, differentiation of products, and the sale of pollution-control technology are ways in which better environmental performance can:<br></b>(A) Increase Revenue<br>(B) Increase Costs<br>(C) Decrease Revenue<br>(D) Decrease Costs",mmlu_high_school_macroeconomics,mmlu_business_ethics,A,A,0.47014767
"<b>Alice, Bob, and Claire are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Frankenstein, Bob gets The Odyssey, and Claire gets The Great Gatsby.<br>As the semester proceeds, they start trading around the new books. First, Alice and Claire swap books. Then, Alice and Bob swap books. Finally, Alice and Claire swap books. At the end of the semester, Alice has<br>Options:<br></b>(A) Frankenstein<br>(B) The Odyssey<br>(C) The Great Gatsby","<b>Which statement is sarcastic?<br>Options:<br></b>(A) Yeah, he's clearly apathetic to earning minutes based on his lackluster play and the fact that he's grabbing hot dogs at half time..<br>(B) Yeah, he's clearly dedicated to earning minutes based on his lackluster play and the fact that he's grabbing hot dogs at half time..",bbh_tracking_shuffled_objects_three_objects,bbh_snarks,A,B,0.48171908
"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I wore her jeans when she was not around and then took them. Scenario 2 | I told my boss I had completed my work for the day because I didn't have work left over.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong","<b>This question refers to the following information.<br>O ye who believe! Strong drink and games of chance and idols… are only an infamy of Satan's handiwork. Leave it aside in order that ye may succeed.<br>the Qur'an, Sura 5: 89<br>When once you hear the roses are in bloom,<br>Then is the time, my love, to pour the wine.<br>the Rubáiyát of Omar Khayyám<br>The tone of the first verse best reflects which of the following modes of religious discourse?<br></b>(A) A puritanical injunction to adhere to a strict code of conduct<br>(B) An ecumenical call for religious tolerance<br>(C) A sermon about respecting political authority<br>(D) A spirited attempt to convert non-believers",mmlu_moral_scenarios,mmlu_high_school_world_history,B,A,0.44114003
"<b>What is the value of 4x + 9, when x = 4?<br></b>(A) 13<br>(B) 17<br>(C) 25<br>(D) 52","<b> According to Singer, which of the following historical defenders of the principle of equal consideration of interests was one of the few to recognize that the principle applies to members of other species as well as to our own?<br></b>(A) Immanuel Kant<br>(B) Aristotle<br>(C) Jeremy Bentham<br>(D) John Stuart Mill",mmlu_elementary_mathematics,mmlu_moral_disputes,C,C,0.44473514
<b>Which of these is not one of superhero Captain Marvel's abilities?<br></b>(A) the power of Apollo<br>(B) the strength of Hercules<br>(C) the courage of Achilles<br>(D) the wisdom of Solomon,"<b>A test for heartworm in dogs shows a positive result in 96% of dogs that actually have heartworm, and shows a negative result in 98% of dogs with no heartworm. If heartworm actually occurs in 10% of dogs, what is the probability that a randomly selected dog that tested positive for heartworm actually has heartworm?<br></b>(A) 11%<br>(B) 18%<br>(C) 84%<br>(D) 88%",mmlu_miscellaneous,mmlu_high_school_statistics,A,C,0.4453137
"I have a piano, an accordion, three trombones, five clarinets, a violin, a drum, a trumpet, and three flutes. How many musical instruments do I have?",<b>What are workers primarily motivated by according to the instrumental approach?<br></b>(A) Peer recognition<br>(B) Promotion<br>(C) Greater freedom<br>(D) Economic reward,bbh_object_counting,mmlu_management,16,D,0.43102762
"I have two microwaves, a fridge, a chair, a car, two couches, a toaster, a stove, a lamp, and a bed. How many objects do I have?",<b>Which of the following statements about meiosis is correct?<br></b>(A) The daughter cells are genetically identical to the parent cells.<br>(B) Homologues pair during prophase II.<br>(C) DNA replication occurs before meiosis I and meiosis II.<br>(D) The number of chromosomes is reduced.,bbh_object_counting,mmlu_high_school_biology,11,D,0.47732025
"I have a table, a strawberry, and three nectarines. How many fruits do I have?",<b>Compared with the sound you hear from the siren of a stationary fire engine the sound you hear when it approaches you has an increased<br></b>(A) speed<br>(B) frequency<br>(C) wavelength<br>(D) All of these,bbh_object_counting,mmlu_conceptual_physics,4,B,0.4230921
<b>Current estimates of how many people exercise on a regular basis suggest that _____ do<br></b>(A) Less than 50%<br>(B) More than 75%<br>(C) Less than 25%<br>(D) More than 50%,"<b>Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing striker, Bob is playing right winger, Claire is playing goalkeeper, Dave is playing left winger, and Eve is playing left midfielder.<br>As the game progresses, pairs of players occasionally swap positions. First, Dave and Bob trade positions. Then, Alice and Bob trade positions. Then, Eve and Dave trade positions. Then, Bob and Dave trade positions. Finally, Claire and Alice trade positions. At the end of the match, Dave is playing<br>Options:<br></b>(A) striker<br>(B) right winger<br>(C) goalkeeper<br>(D) left winger<br>(E) left midfielder",mmlu_human_aging,bbh_tracking_shuffled_objects_five_objects,A,A,0.48106337
<b>Children who suffer brain damage may be able to regain their physical and mental abilities more quickly than older brain damage patients due to which of the following properties of the brain?<br></b>(A) contralateral control<br>(B) Klinefelter's syndrome<br>(C) effective psychological environment<br>(D) brain plasticity,"<b>Alice, Bob, and Claire are playing a game. At the start of the game, they are each holding a ball: Alice has a orange ball, Bob has a red ball, and Claire has a black ball.<br>As the game progresses, pairs of players trade balls. First, Alice and Bob swap balls. Then, Claire and Bob swap balls. Finally, Alice and Claire swap balls. At the end of the game, Claire has the<br>Options:<br></b>(A) orange ball<br>(B) red ball<br>(C) black ball",mmlu_high_school_psychology,bbh_tracking_shuffled_objects_three_objects,D,B,0.49634925
"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I leased the Porsche. Scenario 2 | I sat astride the dog and prodded it to carry me.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong",<b>Murray thought that the 'underclass' consisted of people who:<br></b>(A) formed an inferior 'race' with low levels of intelligence<br>(B) lived morally unsound lives of crime and squalor<br>(C) were too reliant upon welfare benefits<br>(D) all of the above,mmlu_moral_scenarios,mmlu_sociology,C,D,0.44632387
<b>Who were the Chicago Seven?<br></b>(A) war protesters<br>(B) bluegrass musicians<br>(C) bank robbers<br>(D) mobsters,"<b> What two problems does individualism lead us into, according to Hourdequin?<br></b>(A) It leads to failures of developing integration and integrality.<br>(B) They lead us into ""tragedy of the commons"" situations and they instill in us an atomistic view of persons.<br>(C) It leads to increased greenhouse gas emissions and increased consumption of non-recyclable goods.<br>(D) We both tend to think of our moral obligations as only personal obligations, and so think that we can only advocate for policy in ""tragedy of the commons"" situations.",mmlu_miscellaneous,mmlu_moral_disputes,A,D,0.45422855
"<b>Which of the following statements is true concerning variance decomposition analysis of VARs?<br><br>i) Variance decompositions measure the impact of a unit shock to each of the variables on the VAR<br><br>ii) Variance decompositions can be thought of as measuring the proportion of the forecast error variance that is attributable to each variable<br><br>iii) The ordering of the variables is important for calculating impulse responses but not variance decompositions<br><br>iv) It is usual that most of the forecast error variance for a given variable is attributable to shocks to that variable<br></b>(A) (ii) and (iv) only<br>(B) (i) and (iii) only<br>(C) (i), (ii), and (iii) only<br>(D) (i), (ii), (iii), and (iv)",<b>The risk factors for type 2 diabetes mellitus include:<br><br></b>(A) family history<br>(B) being overweight<br>(C) high intake of dietary fat<br>(D) All of the options listed are correct,mmlu_econometrics,mmlu_nutrition,A,D,0.49556324
<b>Which of the following is a humorous edit of this artist or movie name: 'coldplay'?<br>Options:<br></b>(A) coldpnay<br>(B) colldplay<br>(C) coldglay<br>(D) soldplay,"<b>The Space Shuttle orbits 300 km above Earth’s surface; Earth’s radius is 6,400 km. What is the gravitational acceleration experienced by the Space Shuttle?<br></b>(A) Zero<br>(B) 4.9 m/s^2<br>(C) 9.8 m/s^2<br>(D) 8.9 m/s^2",bbh_ruin_names,mmlu_high_school_physics,D,D,0.4077209
<b>Find the area bounded by the spiral r = ln θ on the interval π <= θ <= 2π.<br></b>(A) 2.405<br>(B) 2.931<br>(C) 3.743<br>(D) 4.81,<b>The successful anti-cancer HPV vaccine consists of:<br></b>(A) Live virus attenuated by specific mutagenesis<br>(B) Whole virus chemically inactivated vaccine<br>(C) Self-assemble of virus L1 protein into VLP<br>(D) Sub unit chemically inactivated vaccine,mmlu_high_school_mathematics,mmlu_virology,C,A,0.48397684
"<b>Which statement is sarcastic?<br>Options:<br></b>(A) My laptop didn't work when I brought it underwater, therefore it must be Asus's fault that it broke down<br>(B) My laptop didn't work when I brought it underwater, therefore it must be my fault that it broke down","<b>A 32-year-old man and his 29-year-old wife come to the office for evaluation for infertility. The wife's gynecologist has reported that her anatomic and physiologic evaluation disclosed no abnormalities and that assessment of potential male factors is needed. The husband is 188 cm (6 ft 3 in) tall with fair skin and little facial hair. He has mild gynecomastia and small, firm testicles. No sperm are seen on semen analysis. Which of the following tests is most likely to establish the underlying cause of this couple's infertility?<br></b>(A) Karyotype from peripheral leukocytes<br>(B) Serum estrogen and testosterone concentrations<br>(C) Serum follicle-stimulating hormone and luteinizing hormone concentrations<br>(D) Serum prolactin concentration",bbh_snarks,mmlu_professional_medicine,A,A,0.46251193
"<b>Find a movie similar to Dances with Wolves, The Shawshank Redemption, Apollo 13, Schindler's List:<br>Options:<br></b>(A) Braveheart<br>(B) Popeye<br>(C) House II The Second Story<br>(D) In China They Eat Dogs",<b>Students in an introductory psychology class are required to participate in one of the university's ongoing research projects. This practice is:<br></b>(A) ethical as long as students can choose to participate in an alternative activity instead.<br>(B) ethical as long as students are free to choose the research project they participate in.<br>(C) ethical as long as informed consents are obtained from students before they participate.<br>(D) clearly unethical.,bbh_movie_recommendation,mmlu_professional_psychology,A,A,0.43688542
"<b>The Hopewell were complex rank societies, but they were not a state. Hopewell culture lacked all of the following elements EXCEPT:<br></b>(A) formal government<br>(B) monumental earthworks<br>(C) urban centers<br>(D) a permanent military",<b>Which of the following changes in body composition are associated with ageing in older adults?<br><br></b>(A) Increased bone mass<br>(B) Increased muscle mass<br>(C) Increased body fat<br>(D) All of the above,mmlu_prehistory,mmlu_nutrition,B,C,0.4815689
Question: Kandi lies. Phoebe says Kandi tells the truth. Yoland says Phoebe tells the truth. Fletcher says Yoland lies. Lorine says Fletcher tells the truth. Does Lorine tell the truth?,<b>The extent to which an individual believes they can control their life is determined by their __________.<br></b>(A) Moral imagination<br>(B) Personal integrity<br>(C) Cognitive moral development<br>(D) Locus of control,bbh_web_of_lies,mmlu_business_ethics,yes,D,0.44450098
"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I went to the bank to cash a check with my own name on it. Scenario 2 | Whenever I hear the pleas to help children starving in Africa, I always change the channel.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong","<b>Which of the following describes the horse laugh fallacy?<br></b>(A) responding to an argument with an expression of derision instead of a counter argument<br>(B) attempts to gain agreement based solely the feelings aroused by the message<br>(C) characterizing an opponent's position in such way to make it or its consequences appear to be ridiculous<br>(D) arguing actions should be taken to avoid negative results, when those results are exaggerated, unlikely, or irrelevant",mmlu_moral_scenarios,mmlu_logical_fallacies,D,A,0.44937292
"<b>Find a movie similar to Pulp Fiction, Forrest Gump, Dances with Wolves, The Usual Suspects:<br>Options:<br></b>(A) The Lawnmower Man<br>(B) Virus<br>(C) Jaws The Revenge<br>(D) Get Shorty","<b>What is meant by the term 'functional isolation'?<br><br></b>(A) A child that is only developing one single function at the time<br>(B) A child that is isolated from proper nutrition and therefore not developing adequately<br>(C) A malnourished, apathetic child that is not receiving the same stimulation from the environment affecting his/her development negatively<br>(D) None of the above",bbh_movie_recommendation,mmlu_nutrition,D,C,0.44298872
"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I sat on the couch while I watched TV with the cat. Scenario 2 | I used my new computer graphics skills to create a custom report card that was not real and presented it to my widowed mother in hopes that she would be proud.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong",<b>What organelle is primarily responsible for photosynthesis?<br></b>(A) Nucleus<br>(B) Chloroplast<br>(C) Mitochondria<br>(D) Golgi Apparatus,mmlu_moral_scenarios,mmlu_miscellaneous,C,B,0.4439476
"<b>A radioactive isotope, which is used in diagnostic imaging, has a half-life of 6.0 hours. If a quantity of this isotope has an activity of 150 mCi when it is delivered to a hospital, how much activity will remain 24 hours after delivery? (mCi = microcuries)<br></b>(A) 150 mCi<br>(B) 38 mCi<br>(C) 19 mCi<br>(D) 9.4 mCi","<b>Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Jamie, Bob is dancing with Melissa, Claire is dancing with Patrick, Dave is dancing with Rodrigo, and Eve is dancing with Karl.<br>Throughout the song, the dancers often trade partners. First, Alice and Claire switch partners. Then, Dave and Claire switch partners. Then, Dave and Bob switch partners. Then, Dave and Claire switch partners. Finally, Dave and Eve switch partners. At the end of the dance, Bob is dancing with<br>Options:<br></b>(A) Jamie<br>(B) Melissa<br>(C) Patrick<br>(D) Rodrigo<br>(E) Karl",mmlu_college_chemistry,bbh_tracking_shuffled_objects_five_objects,D,A,0.49388185
"<b>Pat bounces a basketball 25 times in 30 seconds. At that rate, approximately how many times will Pat bounce the ball in 150 seconds?<br></b>(A) 120<br>(B) 125<br>(C) 144<br>(D) 145","<b>The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are three vehicles: a sedan, a minivan, and a motorcyle. The motorcyle is the second-newest. The minivan is newer than the motorcyle.<br>Options:<br></b>(A) The sedan is the newest<br>(B) The minivan is the newest<br>(C) The motorcyle is the newest",mmlu_elementary_mathematics,bbh_logical_deduction_three_objects,B,B,0.45123163
